D_um,pdfN_per_cm3_per_dlog10D,pdfM_ug_per_m3_per_dlog10D,pdfA_um2_per_cm3_per_dlog10D
0.001,3.5350207065e-06,4.90497116114e-15,2.77639877046e-12
0.00100809567353,3.94290457654e-06,5.60487608641e-15,3.14709352788e-12
0.001016256887,4.39655748374e-06,6.40276787568e-15,3.56623239447e-12
0.00102448417098,4.90096306254e-06,7.3120926139e-15,4.04000419404e-12
0.00103277806037,5.46163015022e-06,8.34810290888e-15,4.57536953049e-12
0.00104113909438,6.08464618686e-06,9.52809522958e-15,5.18015458244e-12
0.00104956781659,6.77673583329e-06,1.08716776918e-14,5.86315598505e-12
0.00105806477499,7.54532529429e-06,1.2401072099e-14,6.63425807091e-12
0.00106663052198,8.39861287794e-06,1.41414545088e-14,7.50456388302e-12
0.00107526561447,9.34564636896e-06,1.61213391162e-14,8.48654152927e-12
0.00108397061385,1.03964078443e-05,1.83730108186e-14,9.59418762065e-12
0.00109274608606,1.15619066146e-05,2.09330124815e-14,1.08432097271e-11
0.00110159260162,1.28542810345e-05,2.38426936397e-14,1.2251229996e-11
0.00111051073569,1.4286909989e-05,2.71488281809e-14,1.38380123132e-11
0.00111950106807,1.58745349334e-05,3.0904309456e-14,1.56257156437e-11
0.00112856418323,1.76333934377e-05,3.51689322664e-14,1.76391764758e-11
0.00113770067042,1.95813652705e-05,4.00102722993e-14,1.99062236068e-11
0.00114691112363,2.17381321424e-05,4.55046748316e-14,2.24580288582e-11
0.00115619614166,2.41253523254e-05,5.17383659141e-14,2.53294976893e-11
0.00116555632816,2.67668514663e-05,5.88087008025e-14,2.85597041053e-11
0.00117499229168,2.9688831022e-05,6.68255661251e-14,3.21923747194e-11
0.00118450464568,3.29200958649e-05,7.59129542057e-14,3.62764273462e-11
0.00119409400859,3.64923027319e-05,8.62107300974e-14,4.08665700683e-11
0.00120376100385,4.04402313317e-05,9.78766142667e-14,4.60239673447e-11
0.00121350625995,4.48020800713e-05,1.11088406517e-13,5.18169804137e-11
0.00122333041046,4.96197885214e-05,1.26046479682e-13,5.83219900044e-11
0.00123323409409,5.49393889165e-05,1.42976574902e-13,6.56243101975e-11
0.00124321795471,6.08113891648e-05,1.62132933907e-13,7.3819203196e-11
0.0012532826414,6.7291190045e-05,1.83801807817e-13,8.30130057696e-11
0.00126342880851,7.44395394796e-05,2.08305386377e-13,9.33243792414e-11
0.00127365711568,8.23230270016e-05,2.36006196607e-13,1.04885696102e-10
0.00128396822788,9.10146217797e-05,2.6731202528e-13,1.17844577669e-10
0.00129436281548,0.000100594257828,3.02681425821e-13,1.32365598661e-10
0.00130484155427,0.000111149470312,3.42629876966e-13,1.48632176188e-10
0.00131540512551,0.000122776087154,3.87736668044e-13,1.66848662385e-10
0.00132605421597,0.000135578980494,4.38652594084e-13,1.87242661868e-10
0.00133678951799,0.000149672882864,4.96108553122e-13,2.10067597304e-10
0.00134761172951,0.00016518327335,5.6092514834e-13,2.35605548687e-10
0.00135852155412,0.000182247339384,6.34023408901e-13,2.64170394471e-10
0.00136951970111,0.000201015020248,7.16436755862e-13,2.96111285466e-10
0.00138060688551,0.000221650138812,8.09324353333e-13,3.31816485443e-10
0.00139178382813,0.000244331628533,9.13986000296e-13,3.7171761573e-10
0.00140305125564,0.00026925486323,1.03187873536e-12,4.16294344691e-10
0.00141440990055,0.00029663309774,1.16463534532e-12,4.66079566962e-10
0.00142586050135,0.000326699028106,1.31408498898e-12,5.21665121637e-10
0.00143740380247,0.000359706480614,1.48227617023e-12,5.83708103356e-10
0.0014490405544,0.000395932239639,1.67150231961e-12,6.5293782537e-10
0.00146077151366,0.000435678024974,1.88433027094e-12,7.30163499343e-10
0.00147259744294,0.000479272630096,2.12363195005e-12,8.16282702747e-10
0.00148451911109,0.000527074233593,2.39261962632e-12,9.12290711458e-10
0.00149653729317,0.000579472896866,2.69488511426e-12,1.01929078241e-09
0.00150865277052,0.000636893262103,3.03444335348e-12,1.13850547914e-09
0.00152086633083,0.000699797465512,3.41578083945e-12,1.2712891418e-09
0.00153317876813,0.000768688281807,3.84390942743e-12,1.4191416124e-09
0.00154559088291,0.000844112517039,4.32442608527e-12,1.58372333664e-09
0.00155810348211,0.000926664668018,4.86357923076e-12,1.76687197449e-09
0.00157071737924,0.00101699086779,5.46834235442e-12,1.9706206642e-09
0.00158343339435,0.00111579313796,6.14649570028e-12,2.19721809708e-09
0.00159625235417,0.00122383396988,6.90671685624e-12,2.44915057524e-09
0.00160917509211,0.00134194125854,7.75868119197e-12,2.72916623965e-09
0.00162220244832,0.00147101361392,8.71317317736e-12,3.04030167288e-09
0.00163533526974,0.00161202607688,9.78220971863e-12,3.3859110992e-09
0.00164857441021,0.00176603626788,1.09791767633e-11,3.76969842436e-09
0.00166192073043,0.00193419099872,1.23189805507e-11,4.1957523793e-09
0.0016753750981,0.00211773337962,1.38182150212e-11,4.66858505475e-09
0.00168893838794,0.00231801045577,1.54953470482e-11,5.19317413943e-09
0.00170261148175,0.00253648140953,1.73709213203e-11,5.77500920154e-09
0.00171639526846,0.00277472636697,1.94677868827e-11,6.42014238305e-09
0.00173029064421,0.00303445584947,2.18113475411e-11,7.13524390791e-09
0.00174429851238,0.0033175209138,2.44298385482e-11,7.92766284029e-09
0.00175841978368,0.0036259240266,2.73546322282e-11,8.80549356594e-09
0.00177265537619,0.00396183072188,3.06205754505e-11,9.77764851038e-09
0.0017870062154,0.00432758209304,3.42663621441e-11,1.0853937651e-08
0.00180147323432,0.00472570817399,3.83349443525e-11,1.20451554271e-08
0.00181605737351,0.0051589422669,4.28739856601e-11,1.33631757035e-08
0.00183075958112,0.00563023627769,4.79363611884e-11,1.48210554961e-08
0.00184558081301,0.00614277712345,5.35807087555e-11,1.64331482292e-08
0.00186052203275,0.00670000427994,5.9872036227e-11,1.82152273555e-08
0.00187558421173,0.00730562854085,6.68823905577e-11,2.0184621241e-08
0.0018907683292,0.0079636520646,7.46915945379e-11,2.23603602865e-08
0.00190607537232,0.0086783897883,8.33880578163e-11,2.47633373416e-08
0.00192150633626,0.00945449229318,9.3069669383e-11,2.74164825479e-08
0.00193706222425,0.0102969702099,1.03844779354e-10,3.03449538428e-08
0.00195274404764,0.0112112202571,1.15833278626e-10,3.35763444516e-08
0.00196855282594,0.0122030530108,1.29167785737e-10,3.71409088035e-08
0.00198448958695,0.0132787225082,1.43994951148e-10,4.10718084172e-08
0.00200055536678,0.0144449577944,1.60476890043e-10,4.54053794283e-08
0.00201675120992,0.0157089965243,1.78792755788e-10,5.01814235562e-08
0.00203307816931,0.0170786207412,1.99140467244e-10,5.54435244527e-08
0.00204953730644,0.0185621949552,2.21738604331e-10,6.12393915209e-08
0.00206612969137,0.020168706654,2.46828487506e-10,6.76212334562e-08
0.00208285640283,0.0219078093829,2.746764582e-10,7.46461639313e-08
0.00209971852828,0.0237898685374,3.05576378782e-10,8.23766420331e-08
0.002116717164,0.0258260100202,3.39852372202e-10,9.08809502544e-08
0.00213385341512,0.0280281719187,3.77861823277e-10,1.00233713054e-07
0.00215112839574,0.030409159368,4.19998665429e-10,1.10516459227e-07
0.00216854322896,0.0329827027705,4.66696978785e-10,1.21818231553e-07
0.00218609904699,0.0357635195525,5.18434927752e-10,1.34236247481e-07
0.00220379699119,0.0387673796425,5.75739068586e-10,1.47876614827e-07
0.00222163821216,0.0420111748682,6.39189060061e-10,1.62855106811e-07
0.00223962386984,0.0455129924727,7.09422813163e-10,1.79298001031e-07
0.00225775513353,0.049292192962,7.87142118733e-10,1.97342987317e-07
0.00227603318201,0.0533694925029,8.73118795259e-10,2.17140149758e-07
0.0022944592036,0.0577670500986,9.68201402515e-10,2.38853028577e-07
0.00231303439625,0.0625085597791,1.07332257055e-09,2.62659767902e-07
0.00233175996759,0.0676193480509,1.18950699758e-09,2.88754355955e-07
0.00235063713505,0.0731264768617,1.31788017477e-09,3.17347964568e-07
0.00236966712589,0.0790588523418,1.45967790056e-09,3.48670395463e-07
0.00238885117733,0.0854473395961,1.6162566523e-09,3.82971641224e-07
0.00240819053658,0.0923248838282,1.7891048885e-09,4.2052356942e-07
0.00242768646097,0.0997266380877,1.97985536062e-09,4.61621738907e-07
0.002447340218,0.107690097941,2.19029852002e-09,5.06587357976e-07
0.00246715308543,0.116255243378,2.42239711213e-09,5.557693946e-07
0.00248712635137,0.125464688267,2.67830205727e-09,6.09546849754e-07
0.00250726131435,0.135363837701,2.96036972546e-09,6.68331205482e-07
0.00252755928341,0.146001053552,3.27118072073e-09,7.32569060146e-07
0.00254802157821,0.157427828608,3.61356029955e-09,8.02744964094e-07
0.00256864952906,0.169698969619,3.99060055754e-09,8.7938446982e-07
0.00258944447707,0.182872789644,4.40568452885e-09,9.63057411602e-07
0.00261040777419,0.197011310058,4.86251235372e-09,1.05438143054e-06
0.00263154078332,0.212180472606,5.36512968126e-09,1.15402576185e-06
0.0026528448784,0.228450361897,5.91795848751e-09,1.2627153025e-06
0.00267432144447,0.245895438729,6.52583050158e-09,1.38123497805e-06
0.00269597187781,0.264594784671,7.19402344786e-09,1.51043442908e-06
0.00271779758599,0.284632358289,7.92830032684e-09,1.65123303858e-06
0.00273979998797,0.306097263458,8.73495197398e-09,1.80462532295e-06
0.00276198051422,0.32908403018,9.62084315323e-09,1.97168671081e-06
0.00278434060677,0.353692908338,1.05934624605e-08,2.15357973495e-06
0.00280688171933,0.380030174829,1.16609763321e-08,2.3515606644e-06
0.00282960531738,0.408208454512,1.28322874744e-08,2.56698660523e-06
0.00285251287826,0.438347055419,1.41170980533e-08,2.80132309999e-06
0.00287560589127,0.470572318685,1.55259780059e-08,3.05615225785e-06
0.00289888585778,0.505017983633,1.70704388622e-08,3.33318144886e-06
0.0029223542913,0.541825568481,1.87630134925e-08,3.63425259786e-06
0.00294601271759,0.5811447671,2.06173422225e-08,3.96135211541e-06
0.00296986267478,0.623133862309,2.26482657916e-08,4.31662150525e-06
0.00299390571343,0.667960156113,2.48719256599e-08,4.70236868969e-06
0.00301814339668,0.715800417357,2.73058722042e-08,5.12108009674e-06
0.0030425773003,0.766841347229,2.99691813805e-08,5.57543355503e-06
0.00306720901282,0.821280063035,3.28825804673e-08,6.06831204485e-06
0.00309204013565,0.879324600679,3.60685835465e-08,6.60281835625e-06
0.00311707228314,0.94119443627,3.955163742e-08,7.18229070767e-06
0.00314230708273,1.00712102724,4.33582787071e-08,7.81031938112e-06
0.00316774617501,1.07734837337,4.75173029148e-08,8.49076443299e-06
0.00319339121388,1.15213359815,5.20599463248e-08,9.22777454199e-06
0.00321924386662,1.23174755073,5.7020081594e-08,1.00258070593e-05
0.00324530581399,1.31647542886,6.24344280221e-08,1.08896493281e-05
0.00327157875037,1.40661742322,6.83427774999e-08,1.18244413445e-05
0.00329806438388,1.50248938328,7.47882372138e-08,1.28356998328e-05
0.00332476443642,1.60442350501,8.18174902504e-08,1.39293438136e-05
0.00335168064388,1.71276904082,8.9481075311e-08,1.51117217456e-05
0.00337881475616,1.82789303171,9.78336868241e-08,1.63896403254e-05
0.00340616853736,1.95018106202,1.06934496816e-07,1.77703950342e-05
0.00343374376583,2.08003803675,1.16847499984e-07,1.92618025226e-05
0.00346154223436,2.21788898171,1.27641883503e-07,2.08722349305e-05
0.00348956575021,2.36417986646,1.39392423173e-07,2.26106562407e-05
0.0035178161353,2.51937845006,1.52179907637e-07,2.44866607711e-05
0.00354629522629,2.68397514966,1.66091592457e-07,2.65105139135e-05
0.00357500487469,2.85848393182,1.81221685975e-07,2.86931952295e-05
0.00360394694704,3.04344322644,1.97671868969e-07,3.10464440227e-05
0.00363312332496,3.23941686305,2.15551850239e-07,3.3582807506e-05
0.0036625359053,3.44699502928,2.34979960369e-07,3.63156916891e-05
0.0036921866003,3.66679525123,2.56083786032e-07,3.92594151178e-05
0.00372207733764,3.89946339522,2.79000847342e-07,4.24292655965e-05
0.00375221006063,4.14567469062,3.03879320874e-07,4.58415600352e-05
0.00378258672832,4.40613477314,3.30878811135e-07,4.95137075624e-05
0.00381320931558,4.68158074804,3.60171173376e-07,5.34642760529e-05
0.00384407981332,4.97278227256,3.91941390832e-07,5.7713062222e-05
0.00387520022852,5.28054265677,4.26388509592e-07,6.2281165444e-05
0.00390657258445,5.60569998206,4.63726634477e-07,6.71910654564e-05
0.00393819892073,5.94912823627,5.04185989489e-07,7.24667041157e-05
0.0039700812935,6.31173846446,5.48014046533e-07,7.81335713756e-05
0.00400222177556,6.69447993422,5.95476726317e-07,8.42187956633e-05
0.00403462245646,7.09834131411,6.46859675524e-07,9.07512388325e-05
0.0040672854427,7.52435186423,7.02469624523e-07,9.77615958774e-05
0.00410021285782,7.97358263711,7.62635830099e-07,0.000105282499596
0.00413340684253,8.44714768765,8.2771160788e-07,0.000113348630394
0.00416686955491,8.94620529027,8.98075959359e-07,0.000121996831424
0.00420060317049,9.4719591616,9.741352986e-07,0.000131266229265
0.0042346098824,10.0256596868,1.05632528398e-06,0.000141198360338
0.00426889190155,10.6086051473,1.14511276052e-06,0.000151837303263
0.00430345145674,11.2221429484,1.24099781854e-06,0.000163229817383
0.0043382907948,11.8676708435,1.34451597482e-06,0.00017542548764
0.00437341218077,12.5466381535,1.45624048235e-06,0.000188476876044
0.00440881789801,13.2605469786,1.57678477532e-06,0.00020243967993
0.00444451024839,14.0109533993,1.70680505614e-06,0.000217372897242
0.00448049155237,14.7994686648,1.84700303145e-06,0.000233338999037
0.00451676414925,15.6277603649,1.9981288045e-06,0.00025040410946
0.00455333039724,16.4975535831,2.16098393149e-06,0.000268638193382
0.00459019267362,17.4106320276,2.33642464957e-06,0.000288115251942
0.00462735337497,18.3688391361,2.5253652849e-06,0.000308913526204
0.00466481491721,19.374079153,2.72878184884e-06,0.000331115709145
0.00470257973588,20.4283181724,2.94771583126e-06,0.000354809166195
0.00474065028619,21.5335851462,3.18327819972e-06,0.000380086164549
0.00477902904324,22.6919728518,3.43665361384e-06,0.000407044111445
0.00481771850219,23.9056388157,3.70910486444e-06,0.000435785801628
0.00485672117836,25.1768061893,4.00197754715e-06,0.000466419674203
0.00489603960746,26.5077645727,4.31670498067e-06,0.000499060079061
0.00493567634573,27.900870782,4.65481338003e-06,0.000533827553079
0.0049756339701,29.3585495552,5.01792729548e-06,0.000570849106277
0.00501591507834,30.8832941942,5.40777532787e-06,0.000610258518089
0.00505652228929,32.4776671352,5.82619613182e-06,0.000652196643937
0.00509745824296,34.144300446,6.27514471801e-06,0.000696811732242
